,Position,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes
10728,1,59.0,40.0,48.0,60.0,53.0,54.0,61.0,37.0,63.0,61.0,78.0,77.0,77.0,62.0,84.0,65.0,80.0,67.0,61.0,53.0,77.0,67.0,51.0,52.0,50.0,77.0,65.0,67.0,65.0,9.0,10.0,6.0,14.0,6.0
1058,3,11.0,17.0,16.0,33.0,12.0,17.0,15.0,18.0,35.0,17.0,58.0,56.0,35.0,69.0,43.0,20.0,68.0,35.0,63.0,14.0,35.0,22.0,16.0,50.0,41.0,61.0,13.0,13.0,12.0,78.0,76.0,64.0,77.0,81.0
9215,2,48.0,30.0,63.0,61.0,24.0,43.0,36.0,24.0,57.0,54.0,63.0,53.0,59.0,57.0,64.0,54.0,58.0,74.0,83.0,36.0,61.0,60.0,37.0,43.0,43.0,60.0,64.0,69.0,68.0,9.0,9.0,10.0,16.0,9.0
10774,2,39.0,39.0,62.0,65.0,30.0,54.0,38.0,34.0,65.0,66.0,63.0,71.0,62.0,53.0,55.0,61.0,76.0,68.0,80.0,31.0,62.0,62.0,40.0,53.0,41.0,62.0,65.0,61.0,58.0,9.0,9.0,10.0,13.0,14.0
3845,1,56.0,53.0,53.0,74.0,50.0,71.0,63.0,49.0,67.0,73.0,77.0,79.0,75.0,67.0,78.0,65.0,69.0,80.0,79.0,62.0,80.0,68.0,58.0,66.0,57.0,71.0,68.0,72.0,68.0,12.0,10.0,7.0,6.0,8.0
11321,1,60.0,52.0,42.0,57.0,52.0,64.0,56.0,59.0,53.0,62.0,87.0,87.0,86.0,57.0,71.0,61.0,77.0,74.0,64.0,49.0,53.0,28.0,58.0,58.0,51.0,56.0,21.0,26.0,31.0,10.0,12.0,6.0,14.0,16.0
11253,1,55.0,61.0,42.0,62.0,65.0,61.0,58.0,44.0,55.0,64.0,76.0,77.0,75.0,65.0,78.0,66.0,51.0,60.0,32.0,65.0,50.0,34.0,64.0,62.0,62.0,62.0,49.0,33.0,35.0,8.0,10.0,13.0,16.0,7.0
17826,2,55.0,33.0,32.0,40.0,31.0,53.0,37.0,34.0,41.0,45.0,76.0,66.0,78.0,58.0,80.0,38.0,72.0,57.0,44.0,30.0,38.0,51.0,51.0,42.0,37.0,40.0,48.0,48.0,41.0,15.0,6.0,12.0,10.0,10.0
1334,2,58.0,36.0,74.0,73.0,40.0,56.0,61.0,50.0,70.0,65.0,69.0,70.0,65.0,72.0,77.0,62.0,83.0,79.0,77.0,41.0,82.0,75.0,56.0,55.0,53.0,69.0,76.0,74.0,78.0,12.0,8.0,11.0,11.0,11.0
10230,2,66.0,31.0,59.0,31.0,30.0,66.0,34.0,44.0,26.0,68.0,71.0,67.0,55.0,59.0,86.0,55.0,65.0,64.0,45.0,41.0,51.0,63.0,42.0,41.0,40.0,68.0,70.0,73.0,69.0,13.0,12.0,6.0,10.0,15.0
9005,2,58.0,44.0,51.0,61.0,39.0,64.0,50.0,39.0,49.0,63.0,74.0,79.0,76.0,64.0,80.0,59.0,67.0,75.0,61.0,42.0,69.0,62.0,53.0,51.0,44.0,59.0,65.0,67.0,63.0,15.0,13.0,14.0,6.0,11.0
11177,2,33.0,25.0,66.0,53.0,20.0,42.0,29.0,29.0,51.0,43.0,42.0,44.0,43.0,59.0,54.0,50.0,56.0,62.0,80.0,36.0,77.0,60.0,30.0,29.0,25.0,40.0,63.0,62.0,63.0,14.0,9.0,6.0,11.0,7.0
7244,3,14.0,15.0,14.0,28.0,12.0,16.0,16.0,13.0,22.0,24.0,36.0,27.0,33.0,69.0,33.0,25.0,57.0,29.0,41.0,20.0,27.0,14.0,11.0,36.0,23.0,43.0,16.0,16.0,15.0,68.0,63.0,55.0,64.0,73.0
295,1,80.0,71.0,54.0,81.0,81.0,84.0,88.0,72.0,75.0,83.0,84.0,79.0,87.0,82.0,81.0,72.0,81.0,69.0,46.0,73.0,57.0,40.0,77.0,82.0,71.0,80.0,35.0,42.0,43.0,8.0,11.0,9.0,7.0,5.0
15994,0,37.0,64.0,68.0,52.0,47.0,57.0,44.0,34.0,36.0,54.0,60.0,62.0,52.0,51.0,74.0,58.0,65.0,53.0,40.0,61.0,31.0,17.0,53.0,50.0,66.0,47.0,29.0,13.0,15.0,15.0,12.0,10.0,6.0,7.0
16828,0,29.0,60.0,52.0,40.0,35.0,55.0,42.0,29.0,31.0,54.0,69.0,65.0,64.0,51.0,55.0,54.0,62.0,60.0,63.0,54.0,39.0,25.0,56.0,46.0,50.0,49.0,38.0,17.0,11.0,9.0,7.0,9.0,14.0,11.0
10039,1,51.0,62.0,55.0,63.0,40.0,70.0,38.0,32.0,52.0,68.0,85.0,88.0,78.0,58.0,67.0,62.0,65.0,56.0,60.0,55.0,52.0,26.0,55.0,53.0,58.0,48.0,46.0,24.0,20.0,12.0,13.0,8.0,6.0,9.0
1568,2,77.0,38.0,74.0,76.0,53.0,66.0,71.0,69.0,57.0,68.0,67.0,75.0,64.0,71.0,70.0,82.0,72.0,88.0,74.0,72.0,70.0,78.0,59.0,63.0,43.0,64.0,60.0,77.0,76.0,10.0,9.0,15.0,11.0,10.0
13450,0,44.0,58.0,58.0,50.0,55.0,62.0,36.0,36.0,39.0,64.0,77.0,81.0,71.0,56.0,74.0,65.0,72.0,68.0,66.0,55.0,48.0,17.0,58.0,49.0,61.0,56.0,31.0,16.0,18.0,14.0,11.0,6.0,13.0,9.0
7787,2,70.0,57.0,59.0,63.0,61.0,64.0,59.0,38.0,62.0,63.0,75.0,77.0,76.0,62.0,45.0,56.0,77.0,81.0,80.0,61.0,31.0,55.0,59.0,62.0,41.0,56.0,57.0,63.0,70.0,7.0,15.0,8.0,11.0,8.0
18152,1,37.0,30.0,41.0,54.0,31.0,48.0,33.0,32.0,51.0,53.0,56.0,62.0,54.0,52.0,71.0,44.0,60.0,55.0,46.0,26.0,58.0,50.0,25.0,45.0,37.0,44.0,37.0,41.0,46.0,9.0,10.0,9.0,11.0,6.0
4597,2,70.0,44.0,37.0,66.0,34.0,69.0,53.0,46.0,53.0,67.0,85.0,78.0,84.0,64.0,91.0,50.0,72.0,91.0,52.0,39.0,59.0,65.0,57.0,48.0,42.0,64.0,65.0,64.0,74.0,12.0,9.0,11.0,9.0,7.0
14041,2,57.0,43.0,52.0,67.0,39.0,57.0,51.0,60.0,63.0,65.0,54.0,54.0,72.0,66.0,70.0,60.0,52.0,65.0,67.0,46.0,53.0,59.0,55.0,60.0,33.0,61.0,61.0,56.0,57.0,12.0,9.0,10.0,14.0,10.0
10945,2,65.0,26.0,59.0,58.0,34.0,57.0,40.0,38.0,59.0,64.0,73.0,75.0,71.0,68.0,73.0,57.0,65.0,71.0,70.0,36.0,52.0,64.0,49.0,49.0,38.0,68.0,60.0,69.0,63.0,13.0,9.0,15.0,6.0,8.0
17789,0,31.0,57.0,54.0,40.0,34.0,45.0,26.0,25.0,24.0,50.0,60.0,61.0,61.0,45.0,57.0,45.0,62.0,61.0,64.0,45.0,44.0,20.0,53.0,49.0,51.0,42.0,22.0,15.0,27.0,6.0,9.0,7.0,12.0,12.0
8080,2,64.0,43.0,48.0,67.0,55.0,63.0,65.0,65.0,62.0,67.0,73.0,70.0,74.0,64.0,72.0,65.0,71.0,68.0,58.0,60.0,55.0,62.0,62.0,64.0,47.0,64.0,63.0,69.0,68.0,6.0,10.0,15.0,9.0,11.0
16651,2,46.0,34.0,45.0,36.0,28.0,58.0,34.0,30.0,28.0,38.0,68.0,67.0,56.0,55.0,64.0,32.0,64.0,69.0,63.0,31.0,62.0,59.0,41.0,41.0,35.0,38.0,56.0,61.0,58.0,11.0,14.0,10.0,12.0,6.0
10311,0,44.0,66.0,76.0,55.0,58.0,58.0,52.0,58.0,57.0,56.0,52.0,39.0,56.0,66.0,50.0,68.0,65.0,43.0,84.0,59.0,76.0,13.0,68.0,61.0,65.0,64.0,26.0,22.0,15.0,13.0,13.0,10.0,6.0,8.0
18096,3,11.0,9.0,12.0,15.0,9.0,11.0,10.0,13.0,19.0,10.0,15.0,30.0,34.0,47.0,42.0,22.0,56.0,24.0,44.0,8.0,16.0,13.0,6.0,26.0,16.0,31.0,7.0,12.0,10.0,49.0,53.0,49.0,43.0,53.0
14960,1,52.0,48.0,46.0,70.0,52.0,60.0,56.0,51.0,70.0,68.0,66.0,62.0,58.0,55.0,74.0,61.0,54.0,49.0,55.0,48.0,44.0,24.0,54.0,51.0,60.0,59.0,45.0,51.0,55.0,12.0,6.0,15.0,9.0,13.0
30,0,75.0,79.0,55.0,89.0,65.0,94.0,88.0,76.0,83.0,95.0,75.0,69.0,87.0,77.0,90.0,69.0,64.0,70.0,59.0,87.0,58.0,64.0,78.0,89.0,76.0,86.0,60.0,64.0,51.0,10.0,8.0,12.0,15.0,6.0
10670,0,52.0,65.0,71.0,56.0,58.0,63.0,57.0,27.0,26.0,62.0,67.0,71.0,54.0,58.0,53.0,61.0,63.0,56.0,78.0,58.0,62.0,26.0,60.0,53.0,60.0,61.0,28.0,21.0,25.0,11.0,9.0,9.0,10.0,11.0
14741,1,43.0,38.0,63.0,70.0,41.0,61.0,43.0,45.0,64.0,58.0,55.0,63.0,55.0,55.0,53.0,64.0,56.0,64.0,59.0,43.0,67.0,44.0,55.0,56.0,53.0,53.0,40.0,49.0,60.0,12.0,14.0,11.0,14.0,15.0
6004,2,72.0,49.0,61.0,74.0,48.0,68.0,57.0,45.0,65.0,71.0,50.0,53.0,69.0,72.0,74.0,63.0,71.0,49.0,62.0,55.0,72.0,72.0,54.0,55.0,57.0,75.0,78.0,73.0,69.0,9.0,12.0,12.0,16.0,8.0
6954,2,71.0,47.0,63.0,71.0,48.0,63.0,52.0,40.0,66.0,68.0,74.0,70.0,70.0,67.0,71.0,65.0,70.0,72.0,64.0,55.0,64.0,65.0,52.0,65.0,46.0,59.0,63.0,66.0,60.0,14.0,14.0,7.0,10.0,11.0
12303,1,55.0,62.0,41.0,63.0,52.0,60.0,56.0,45.0,58.0,62.0,76.0,73.0,75.0,61.0,65.0,62.0,53.0,57.0,55.0,54.0,45.0,24.0,58.0,57.0,49.0,59.0,48.0,26.0,31.0,9.0,12.0,12.0,11.0,8.0
1574,2,74.0,55.0,59.0,73.0,61.0,73.0,72.0,54.0,66.0,69.0,76.0,79.0,74.0,72.0,86.0,74.0,73.0,89.0,77.0,58.0,81.0,72.0,68.0,65.0,48.0,71.0,70.0,75.0,76.0,15.0,12.0,7.0,10.0,16.0
13558,0,44.0,65.0,60.0,56.0,48.0,64.0,50.0,60.0,42.0,62.0,69.0,69.0,55.0,60.0,65.0,60.0,60.0,60.0,50.0,58.0,38.0,12.0,62.0,49.0,58.0,51.0,20.0,16.0,21.0,14.0,8.0,5.0,13.0,14.0
1579,2,29.0,16.0,76.0,74.0,21.0,35.0,27.0,22.0,33.0,71.0,66.0,68.0,44.0,65.0,60.0,39.0,72.0,67.0,78.0,17.0,74.0,79.0,23.0,30.0,31.0,56.0,62.0,77.0,76.0,9.0,9.0,15.0,6.0,11.0
17112,1,46.0,44.0,41.0,59.0,39.0,55.0,40.0,37.0,56.0,57.0,67.0,65.0,66.0,50.0,73.0,50.0,59.0,70.0,58.0,38.0,47.0,37.0,45.0,52.0,41.0,51.0,53.0,50.0,48.0,12.0,12.0,10.0,10.0,12.0
17469,0,28.0,57.0,39.0,45.0,45.0,58.0,46.0,32.0,35.0,55.0,61.0,54.0,56.0,53.0,72.0,58.0,51.0,54.0,47.0,49.0,32.0,19.0,53.0,50.0,56.0,42.0,12.0,13.0,17.0,8.0,12.0,5.0,9.0,12.0
7300,3,14.0,12.0,11.0,30.0,14.0,12.0,16.0,12.0,24.0,20.0,36.0,36.0,38.0,65.0,58.0,11.0,68.0,20.0,61.0,19.0,27.0,25.0,16.0,37.0,12.0,56.0,18.0,18.0,12.0,64.0,67.0,66.0,70.0,67.0
12169,3,11.0,10.0,14.0,19.0,10.0,13.0,16.0,13.0,18.0,14.0,23.0,25.0,30.0,58.0,28.0,17.0,31.0,26.0,64.0,8.0,37.0,19.0,8.0,42.0,19.0,57.0,20.0,12.0,14.0,63.0,62.0,74.0,63.0,57.0
2692,0,59.0,73.0,77.0,60.0,62.0,67.0,68.0,46.0,46.0,69.0,78.0,79.0,68.0,70.0,71.0,73.0,73.0,73.0,75.0,65.0,64.0,44.0,72.0,59.0,62.0,68.0,27.0,34.0,32.0,8.0,10.0,6.0,11.0,7.0
3428,1,67.0,62.0,72.0,73.0,53.0,59.0,69.0,53.0,68.0,74.0,60.0,53.0,53.0,72.0,72.0,70.0,90.0,75.0,77.0,67.0,70.0,72.0,67.0,63.0,70.0,78.0,73.0,70.0,65.0,13.0,13.0,8.0,10.0,13.0
4910,3,11.0,9.0,13.0,32.0,10.0,18.0,18.0,16.0,21.0,27.0,33.0,34.0,44.0,72.0,44.0,22.0,68.0,29.0,61.0,7.0,21.0,22.0,13.0,39.0,20.0,48.0,21.0,17.0,12.0,65.0,64.0,61.0,70.0,77.0
7940,1,59.0,56.0,53.0,70.0,50.0,68.0,60.0,51.0,66.0,69.0,72.0,69.0,74.0,68.0,75.0,68.0,65.0,74.0,59.0,63.0,47.0,55.0,63.0,69.0,73.0,63.0,46.0,50.0,52.0,11.0,10.0,15.0,14.0,6.0
6607,1,59.0,64.0,64.0,68.0,61.0,67.0,57.0,51.0,64.0,67.0,78.0,79.0,73.0,69.0,63.0,69.0,74.0,92.0,65.0,63.0,68.0,66.0,68.0,67.0,59.0,59.0,56.0,67.0,64.0,10.0,14.0,11.0,10.0,12.0
3839,2,75.0,47.0,40.0,67.0,46.0,69.0,57.0,44.0,62.0,67.0,86.0,91.0,88.0,76.0,89.0,58.0,90.0,77.0,31.0,52.0,67.0,68.0,59.0,58.0,41.0,66.0,74.0,66.0,63.0,7.0,7.0,8.0,6.0,11.0
852,1,81.0,65.0,42.0,79.0,70.0,78.0,81.0,77.0,76.0,81.0,71.0,68.0,78.0,79.0,78.0,71.0,65.0,87.0,61.0,76.0,66.0,42.0,75.0,78.0,76.0,78.0,44.0,49.0,37.0,12.0,16.0,11.0,7.0,15.0
14271,2,34.0,12.0,65.0,33.0,24.0,25.0,32.0,40.0,39.0,30.0,65.0,70.0,44.0,64.0,34.0,23.0,31.0,75.0,86.0,23.0,80.0,57.0,50.0,54.0,34.0,56.0,58.0,56.0,61.0,11.0,16.0,13.0,9.0,10.0
15428,3,10.0,19.0,20.0,54.0,11.0,15.0,14.0,18.0,51.0,36.0,34.0,36.0,68.0,53.0,54.0,20.0,56.0,35.0,60.0,14.0,36.0,16.0,13.0,45.0,23.0,54.0,12.0,13.0,16.0,60.0,59.0,60.0,57.0,58.0
876,1,47.0,59.0,86.0,82.0,59.0,66.0,55.0,44.0,77.0,77.0,62.0,62.0,62.0,73.0,53.0,82.0,91.0,76.0,79.0,54.0,86.0,78.0,62.0,63.0,61.0,80.0,70.0,77.0,75.0,14.0,6.0,8.0,14.0,16.0
17556,3,10.0,6.0,13.0,23.0,5.0,8.0,10.0,14.0,26.0,16.0,22.0,18.0,32.0,38.0,44.0,21.0,56.0,19.0,45.0,8.0,25.0,13.0,5.0,27.0,12.0,39.0,12.0,12.0,13.0,57.0,58.0,48.0,48.0,51.0
8249,2,72.0,38.0,57.0,61.0,39.0,61.0,44.0,37.0,46.0,62.0,76.0,76.0,71.0,58.0,58.0,42.0,69.0,91.0,72.0,39.0,65.0,56.0,41.0,47.0,28.0,53.0,62.0,64.0,62.0,10.0,16.0,10.0,11.0,7.0
14383,1,57.0,57.0,38.0,56.0,37.0,67.0,48.0,39.0,56.0,66.0,70.0,71.0,72.0,44.0,86.0,45.0,59.0,52.0,38.0,46.0,34.0,21.0,57.0,55.0,46.0,45.0,36.0,28.0,29.0,7.0,14.0,11.0,10.0,15.0
9875,2,42.0,21.0,56.0,60.0,26.0,57.0,35.0,49.0,64.0,62.0,59.0,53.0,48.0,64.0,60.0,37.0,68.0,66.0,83.0,26.0,75.0,62.0,47.0,53.0,27.0,60.0,66.0,65.0,59.0,11.0,7.0,9.0,13.0,10.0
1694,1,67.0,65.0,41.0,78.0,67.0,77.0,68.0,56.0,72.0,75.0,85.0,87.0,91.0,72.0,85.0,72.0,65.0,87.0,57.0,73.0,67.0,67.0,68.0,72.0,63.0,72.0,57.0,65.0,65.0,15.0,14.0,7.0,10.0,10.0
11954,2,29.0,37.0,65.0,44.0,36.0,37.0,36.0,28.0,28.0,41.0,51.0,47.0,55.0,62.0,39.0,41.0,70.0,69.0,77.0,33.0,64.0,59.0,36.0,28.0,40.0,53.0,65.0,64.0,62.0,12.0,8.0,6.0,8.0,16.0
3984,3,10.0,12.0,14.0,32.0,17.0,12.0,19.0,11.0,33.0,14.0,41.0,49.0,14.0,70.0,43.0,18.0,46.0,25.0,41.0,16.0,31.0,25.0,14.0,39.0,12.0,52.0,10.0,11.0,12.0,70.0,66.0,78.0,69.0,72.0
15978,3,14.0,10.0,14.0,18.0,10.0,11.0,13.0,12.0,15.0,13.0,31.0,15.0,39.0,62.0,28.0,24.0,37.0,20.0,57.0,10.0,25.0,13.0,10.0,28.0,10.0,43.0,10.0,13.0,13.0,59.0,48.0,52.0,54.0,64.0
4884,1,70.0,63.0,63.0,73.0,66.0,68.0,67.0,72.0,71.0,71.0,57.0,60.0,65.0,68.0,67.0,74.0,48.0,62.0,60.0,70.0,73.0,47.0,67.0,73.0,72.0,70.0,52.0,62.0,54.0,13.0,14.0,12.0,12.0,8.0
8669,3,13.0,16.0,17.0,34.0,15.0,13.0,13.0,12.0,33.0,21.0,41.0,43.0,34.0,62.0,43.0,24.0,51.0,30.0,65.0,17.0,18.0,18.0,17.0,38.0,23.0,47.0,12.0,18.0,16.0,68.0,65.0,64.0,65.0,69.0
128,3,11.0,11.0,12.0,33.0,19.0,19.0,15.0,13.0,31.0,23.0,57.0,56.0,70.0,79.0,30.0,23.0,75.0,30.0,52.0,17.0,25.0,19.0,12.0,44.0,21.0,65.0,20.0,12.0,19.0,81.0,85.0,71.0,79.0,90.0
4721,3,33.0,12.0,9.0,40.0,14.0,32.0,31.0,36.0,37.0,35.0,64.0,60.0,68.0,74.0,64.0,65.0,74.0,34.0,57.0,18.0,37.0,12.0,9.0,49.0,49.0,61.0,18.0,21.0,24.0,68.0,67.0,65.0,69.0,74.0
12306,0,49.0,64.0,60.0,47.0,54.0,64.0,43.0,55.0,51.0,57.0,54.0,61.0,49.0,56.0,48.0,73.0,59.0,58.0,82.0,48.0,51.0,15.0,65.0,41.0,57.0,57.0,29.0,19.0,15.0,15.0,7.0,14.0,12.0,16.0
